block,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,stimulus_essence_א,stimulus_essence_ב,magnitude_א,magnitude_ב,trial,magnitude_pair,א_on_right,magnitude_right,magnitude_left,feedback_right,feedback_left,session,stimulus_א,stimulus_ב,stimulus_right,stimulus_left
1,1,1,true,1,1,true,3_B,4_A,0.01,0.75,56,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk24,snorkel_1.jpg,luggage_1.jpg,luggage_1.jpg,snorkel_1.jpg
1,1,1,true,1,1,true,2_C,4_A,0.01,0.75,57,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk24,stingray_1.jpg,luggage_1.jpg,luggage_1.jpg,stingray_1.jpg
1,1,1,true,1,1,true,7_A,8_A,0.75,0.75,58,"[0.75, 0.75]",true,0.75,0.75,1.0,1.0,wk24,mascara_1.jpg,ready_meal_1.jpg,mascara_1.jpg,ready_meal_1.jpg
1,1,1,true,1,1,true,2_B,4_B,0.01,0.01,59,"[0.01, 0.01]",false,0.01,0.01,0.01,0.01,wk24,braid_1.jpg,eggshell_1.jpg,eggshell_1.jpg,braid_1.jpg
1,1,1,true,1,1,true,7_B,3_A,0.01,0.75,60,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk24,glue_1.jpg,windsock_1.jpg,glue_1.jpg,windsock_1.jpg
1,1,1,true,1,1,true,1_C,4_A,0.01,0.75,61,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk24,scallop_1.jpg,luggage_1.jpg,luggage_1.jpg,scallop_1.jpg
1,1,1,true,1,1,true,8_C,7_A,0.01,0.75,62,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk24,violin_1.jpg,mascara_1.jpg,violin_1.jpg,mascara_1.jpg
1,1,1,true,1,1,true,1_B,4_A,0.01,0.75,63,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk24,hobbyhorse_1.jpg,luggage_1.jpg,luggage_1.jpg,hobbyhorse_1.jpg
1,1,1,true,1,1,true,2_B,3_A,0.01,0.75,64,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk24,braid_1.jpg,windsock_1.jpg,braid_1.jpg,windsock_1.jpg
1,1,1,true,1,1,true,5_B,8_A,0.01,0.75,65,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk24,seaplane_1.jpg,ready_meal_1.jpg,seaplane_1.jpg,ready_meal_1.jpg
1,1,1,true,1,1,true,4_B,1_A,0.01,0.75,66,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk24,eggshell_1.jpg,bin_1.jpg,bin_1.jpg,eggshell_1.jpg
1,1,1,true,1,1,true,1_A,7_A,0.75,0.75,67,"[0.75, 0.75]",true,0.75,0.75,1.0,1.0,wk24,bin_1.jpg,mascara_1.jpg,bin_1.jpg,mascara_1.jpg
1,1,1,true,1,1,true,1_A,3_A,0.75,0.75,68,"[0.75, 0.75]",true,0.75,0.75,1.0,1.0,wk24,bin_1.jpg,windsock_1.jpg,bin_1.jpg,windsock_1.jpg
1,1,1,true,1,1,true,1_B,3_B,0.01,0.01,69,"[0.01, 0.01]",false,0.01,0.01,0.01,0.01,wk24,hobbyhorse_1.jpg,snorkel_1.jpg,snorkel_1.jpg,hobbyhorse_1.jpg
1,1,1,true,1,1,true,7_C,8_A,0.01,0.75,70,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk24,trampoline_1.jpg,ready_meal_1.jpg,trampoline_1.jpg,ready_meal_1.jpg
1,1,1,true,1,1,true,5_C,8_C,0.01,0.01,71,"[0.01, 0.01]",true,0.01,0.01,0.01,0.01,wk24,giraffe_1.jpg,violin_1.jpg,giraffe_1.jpg,violin_1.jpg
1,1,1,true,1,1,true,5_A,7_A,0.75,0.75,72,"[0.75, 0.75]",true,0.75,0.75,1.0,1.0,wk24,air_conditioner_1.jpg,mascara_1.jpg,air_conditioner_1.jpg,mascara_1.jpg
1,1,1,true,1,1,true,6_B,7_A,0.01,0.75,73,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk24,crystal2_1.jpg,mascara_1.jpg,mascara_1.jpg,crystal2_1.jpg
1,1,1,true,1,1,true,5_B,7_A,0.01,0.75,74,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk24,seaplane_1.jpg,mascara_1.jpg,seaplane_1.jpg,mascara_1.jpg
1,1,1,true,1,1,true,7_C,5_A,0.01,0.75,75,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk24,trampoline_1.jpg,air_conditioner_1.jpg,air_conditioner_1.jpg,trampoline_1.jpg
1,1,1,true,1,1,true,5_B,6_B,0.01,0.01,76,"[0.01, 0.01]",true,0.01,0.01,0.01,0.01,wk24,seaplane_1.jpg,crystal2_1.jpg,seaplane_1.jpg,crystal2_1.jpg
1,1,1,true,1,1,true,1_A,4_A,0.75,0.75,77,"[0.75, 0.75]",false,0.75,0.75,1.0,1.0,wk24,bin_1.jpg,luggage_1.jpg,luggage_1.jpg,bin_1.jpg
1,1,1,true,1,1,true,3_B,1_A,0.01,0.75,78,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk24,snorkel_1.jpg,bin_1.jpg,snorkel_1.jpg,bin_1.jpg
1,1,1,true,1,1,true,7_B,8_B,0.01,0.01,79,"[0.01, 0.01]",true,0.01,0.01,0.01,0.01,wk24,glue_1.jpg,sponge_1.jpg,glue_1.jpg,sponge_1.jpg
1,1,1,true,1,1,true,4_B,3_A,0.01,0.75,80,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk24,eggshell_1.jpg,windsock_1.jpg,windsock_1.jpg,eggshell_1.jpg
1,1,1,true,1,1,true,6_B,5_A,0.01,0.75,81,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk24,crystal2_1.jpg,air_conditioner_1.jpg,crystal2_1.jpg,air_conditioner_1.jpg
1,1,1,true,1,1,true,4_A,7_A,0.75,0.75,82,"[0.75, 0.75]",false,0.75,0.75,1.0,1.0,wk24,luggage_1.jpg,mascara_1.jpg,mascara_1.jpg,luggage_1.jpg
1,1,1,true,1,1,true,5_C,6_C,0.01,0.01,83,"[0.01, 0.01]",true,0.01,0.01,0.01,0.01,wk24,giraffe_1.jpg,ice_pack_1.jpg,giraffe_1.jpg,ice_pack_1.jpg
1,1,1,true,1,1,true,2_A,3_A,0.75,0.75,84,"[0.75, 0.75]",false,0.75,0.75,1.0,1.0,wk24,straw2_1.jpg,windsock_1.jpg,windsock_1.jpg,straw2_1.jpg
1,1,1,true,1,1,true,4_C,8_A,0.01,0.75,85,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk24,flipper_1.jpg,ready_meal_1.jpg,flipper_1.jpg,ready_meal_1.jpg
1,1,1,true,1,1,true,8_B,6_A,0.01,0.75,86,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk24,sponge_1.jpg,tent_1.jpg,sponge_1.jpg,tent_1.jpg
1,1,1,true,1,1,true,6_B,8_B,0.01,0.01,87,"[0.01, 0.01]",false,0.01,0.01,0.01,0.01,wk24,crystal2_1.jpg,sponge_1.jpg,sponge_1.jpg,crystal2_1.jpg
1,1,1,true,1,1,true,5_B,6_A,0.01,0.75,88,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk24,seaplane_1.jpg,tent_1.jpg,seaplane_1.jpg,tent_1.jpg
1,1,1,true,1,1,true,5_A,6_A,0.75,0.75,89,"[0.75, 0.75]",false,0.75,0.75,1.0,1.0,wk24,air_conditioner_1.jpg,tent_1.jpg,tent_1.jpg,air_conditioner_1.jpg
1,1,1,true,1,1,true,4_C,1_A,0.01,0.75,90,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk24,flipper_1.jpg,bin_1.jpg,flipper_1.jpg,bin_1.jpg
1,1,1,true,1,1,true,7_C,6_A,0.01,0.75,91,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk24,trampoline_1.jpg,tent_1.jpg,tent_1.jpg,trampoline_1.jpg
1,1,1,true,1,1,true,3_C,1_A,0.01,0.75,92,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk24,go-kart_1.jpg,bin_1.jpg,go-kart_1.jpg,bin_1.jpg
1,1,1,true,1,1,true,3_C,7_A,0.01,0.75,93,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk24,go-kart_1.jpg,mascara_1.jpg,mascara_1.jpg,go-kart_1.jpg
1,1,1,true,1,1,true,8_C,5_A,0.01,0.75,94,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk24,violin_1.jpg,air_conditioner_1.jpg,air_conditioner_1.jpg,violin_1.jpg
1,1,1,true,1,1,true,3_A,8_A,0.75,0.75,95,"[0.75, 0.75]",false,0.75,0.75,1.0,1.0,wk24,windsock_1.jpg,ready_meal_1.jpg,ready_meal_1.jpg,windsock_1.jpg
1,1,1,true,1,1,true,2_C,4_C,0.01,0.01,96,"[0.01, 0.01]",false,0.01,0.01,0.01,0.01,wk24,stingray_1.jpg,flipper_1.jpg,flipper_1.jpg,stingray_1.jpg
1,1,1,true,1,1,true,2_A,4_A,0.75,0.75,97,"[0.75, 0.75]",false,0.75,0.75,1.0,1.0,wk24,straw2_1.jpg,luggage_1.jpg,luggage_1.jpg,straw2_1.jpg
1,1,1,true,1,1,true,4_B,2_A,0.01,0.75,98,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk24,eggshell_1.jpg,straw2_1.jpg,eggshell_1.jpg,straw2_1.jpg
1,1,1,true,1,1,true,7_B,8_A,0.01,0.75,99,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk24,glue_1.jpg,ready_meal_1.jpg,ready_meal_1.jpg,glue_1.jpg
1,1,1,true,1,1,true,6_B,8_A,0.01,0.75,100,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk24,crystal2_1.jpg,ready_meal_1.jpg,crystal2_1.jpg,ready_meal_1.jpg
1,1,1,true,1,1,true,7_C,8_C,0.01,0.01,1,"[0.01, 0.01]",false,0.01,0.01,0.01,0.01,wk28,chalk_1.jpg,exerciser_1.jpg,exerciser_1.jpg,chalk_1.jpg
1,1,1,true,1,1,true,2_B,1_A,0.01,0.75,2,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,christmas_tree_1.jpg,honeycomb_1.jpg,honeycomb_1.jpg,christmas_tree_1.jpg
1,1,1,true,1,1,true,1_C,5_A,0.01,0.75,3,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,squeegee_1.jpg,seismograph_1.jpg,squeegee_1.jpg,seismograph_1.jpg
1,1,1,true,1,1,true,3_B,2_A,0.01,0.75,4,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,blindfold_1.jpg,whisk_1.jpg,blindfold_1.jpg,whisk_1.jpg
1,1,1,true,1,1,true,1_B,4_B,0.01,0.01,5,"[0.01, 0.01]",true,0.01,0.01,0.01,0.01,wk28,wig_1.jpg,tape_measure_1.jpg,wig_1.jpg,tape_measure_1.jpg
1,1,1,true,1,1,true,1_A,6_A,0.75,0.75,6,"[0.75, 0.75]",true,0.75,0.75,1.0,1.0,wk28,honeycomb_1.jpg,peg_1.jpg,honeycomb_1.jpg,peg_1.jpg
1,1,1,true,1,1,true,3_C,4_C,0.01,0.01,7,"[0.01, 0.01]",true,0.01,0.01,0.01,0.01,wk28,gum_1.jpg,wrench_1.jpg,gum_1.jpg,wrench_1.jpg
1,1,1,true,1,1,true,8_B,7_A,0.01,0.75,8,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,flan_1.jpg,possum_1.jpg,flan_1.jpg,possum_1.jpg
1,1,1,true,1,1,true,8_B,4_A,0.01,0.75,9,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,flan_1.jpg,pepper2_1.jpg,flan_1.jpg,pepper2_1.jpg
1,1,1,true,1,1,true,8_C,6_A,0.01,0.75,10,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,exerciser_1.jpg,peg_1.jpg,peg_1.jpg,exerciser_1.jpg
1,1,1,true,1,1,true,3_B,4_B,0.01,0.01,11,"[0.01, 0.01]",true,0.01,0.01,0.01,0.01,wk28,blindfold_1.jpg,tape_measure_1.jpg,blindfold_1.jpg,tape_measure_1.jpg
1,1,1,true,1,1,true,6_B,2_A,0.01,0.75,12,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,pancake_1.jpg,whisk_1.jpg,whisk_1.jpg,pancake_1.jpg
1,1,1,true,1,1,true,1_B,2_A,0.01,0.75,13,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,wig_1.jpg,whisk_1.jpg,whisk_1.jpg,wig_1.jpg
1,1,1,true,1,1,true,3_B,7_A,0.01,0.75,14,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,blindfold_1.jpg,possum_1.jpg,blindfold_1.jpg,possum_1.jpg
1,1,1,true,1,1,true,3_C,4_A,0.01,0.75,15,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,gum_1.jpg,pepper2_1.jpg,gum_1.jpg,pepper2_1.jpg
1,1,1,true,1,1,true,4_B,8_A,0.01,0.75,16,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,tape_measure_1.jpg,hedge_1.jpg,hedge_1.jpg,tape_measure_1.jpg
1,1,1,true,1,1,true,6_C,5_A,0.01,0.75,17,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,juicer1_1.jpg,seismograph_1.jpg,juicer1_1.jpg,seismograph_1.jpg
1,1,1,true,1,1,true,1_C,2_A,0.01,0.75,18,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,squeegee_1.jpg,whisk_1.jpg,whisk_1.jpg,squeegee_1.jpg
1,1,1,true,1,1,true,4_A,8_A,0.75,0.75,19,"[0.75, 0.75]",false,0.75,0.75,1.0,1.0,wk28,pepper2_1.jpg,hedge_1.jpg,hedge_1.jpg,pepper2_1.jpg
1,1,1,true,1,1,true,5_C,8_A,0.01,0.75,20,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,briefcase_1.jpg,hedge_1.jpg,briefcase_1.jpg,hedge_1.jpg
1,1,1,true,1,1,true,2_B,4_A,0.01,0.75,21,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,christmas_tree_1.jpg,pepper2_1.jpg,christmas_tree_1.jpg,pepper2_1.jpg
1,1,1,true,1,1,true,1_B,3_A,0.01,0.75,22,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,wig_1.jpg,cruise_ship_1.jpg,wig_1.jpg,cruise_ship_1.jpg
1,1,1,true,1,1,true,2_C,6_A,0.01,0.75,23,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,safety_pin_1.jpg,peg_1.jpg,peg_1.jpg,safety_pin_1.jpg
1,1,1,true,1,1,true,5_C,6_A,0.01,0.75,24,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,briefcase_1.jpg,peg_1.jpg,peg_1.jpg,briefcase_1.jpg
1,1,1,true,1,1,true,4_C,2_A,0.01,0.75,25,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,wrench_1.jpg,whisk_1.jpg,wrench_1.jpg,whisk_1.jpg
1,1,1,true,1,1,true,2_A,5_A,0.75,0.75,26,"[0.75, 0.75]",false,0.75,0.75,1.0,1.0,wk28,whisk_1.jpg,seismograph_1.jpg,seismograph_1.jpg,whisk_1.jpg
1,1,1,true,1,1,true,2_C,1_A,0.01,0.75,27,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,safety_pin_1.jpg,honeycomb_1.jpg,safety_pin_1.jpg,honeycomb_1.jpg
1,1,1,true,1,1,true,5_B,1_A,0.01,0.75,28,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,biscuit_1.jpg,honeycomb_1.jpg,honeycomb_1.jpg,biscuit_1.jpg
1,1,1,true,1,1,true,6_A,8_A,0.75,0.75,29,"[0.75, 0.75]",true,0.75,0.75,1.0,1.0,wk28,peg_1.jpg,hedge_1.jpg,peg_1.jpg,hedge_1.jpg
1,1,1,true,1,1,true,1_C,2_C,0.01,0.01,30,"[0.01, 0.01]",false,0.01,0.01,0.01,0.01,wk28,squeegee_1.jpg,safety_pin_1.jpg,safety_pin_1.jpg,squeegee_1.jpg
1,1,1,true,1,1,true,1_B,5_A,0.01,0.75,31,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,wig_1.jpg,seismograph_1.jpg,seismograph_1.jpg,wig_1.jpg
1,1,1,true,1,1,true,6_C,8_A,0.01,0.75,32,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,juicer1_1.jpg,hedge_1.jpg,juicer1_1.jpg,hedge_1.jpg
1,1,1,true,1,1,true,2_A,6_A,0.75,0.75,33,"[0.75, 0.75]",false,0.75,0.75,1.0,1.0,wk28,whisk_1.jpg,peg_1.jpg,peg_1.jpg,whisk_1.jpg
1,1,1,true,1,1,true,6_C,8_C,0.01,0.01,34,"[0.01, 0.01]",true,0.01,0.01,0.01,0.01,wk28,juicer1_1.jpg,exerciser_1.jpg,juicer1_1.jpg,exerciser_1.jpg
1,1,1,true,1,1,true,3_A,4_A,0.75,0.75,35,"[0.75, 0.75]",true,0.75,0.75,1.0,1.0,wk28,cruise_ship_1.jpg,pepper2_1.jpg,cruise_ship_1.jpg,pepper2_1.jpg
1,1,1,true,1,1,true,1_C,3_C,0.01,0.01,36,"[0.01, 0.01]",false,0.01,0.01,0.01,0.01,wk28,squeegee_1.jpg,gum_1.jpg,gum_1.jpg,squeegee_1.jpg
1,1,1,true,1,1,true,5_B,7_B,0.01,0.01,37,"[0.01, 0.01]",true,0.01,0.01,0.01,0.01,wk28,biscuit_1.jpg,coal_1.jpg,biscuit_1.jpg,coal_1.jpg
1,1,1,true,1,1,true,5_C,7_C,0.01,0.01,38,"[0.01, 0.01]",true,0.01,0.01,0.01,0.01,wk28,briefcase_1.jpg,chalk_1.jpg,briefcase_1.jpg,chalk_1.jpg
1,1,1,true,1,1,true,4_C,3_A,0.01,0.75,39,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,wrench_1.jpg,cruise_ship_1.jpg,cruise_ship_1.jpg,wrench_1.jpg
1,1,1,true,1,1,true,1_A,5_A,0.75,0.75,40,"[0.75, 0.75]",true,0.75,0.75,1.0,1.0,wk28,honeycomb_1.jpg,seismograph_1.jpg,honeycomb_1.jpg,seismograph_1.jpg
1,1,1,true,1,1,true,2_B,3_B,0.01,0.01,41,"[0.01, 0.01]",false,0.01,0.01,0.01,0.01,wk28,christmas_tree_1.jpg,blindfold_1.jpg,blindfold_1.jpg,christmas_tree_1.jpg
1,1,1,true,1,1,true,1_A,2_A,0.75,0.75,42,"[0.75, 0.75]",false,0.75,0.75,1.0,1.0,wk28,honeycomb_1.jpg,whisk_1.jpg,whisk_1.jpg,honeycomb_1.jpg
1,1,1,true,1,1,true,1_C,3_A,0.01,0.75,43,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,squeegee_1.jpg,cruise_ship_1.jpg,cruise_ship_1.jpg,squeegee_1.jpg
1,1,1,true,1,1,true,8_B,5_A,0.01,0.75,44,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,flan_1.jpg,seismograph_1.jpg,flan_1.jpg,seismograph_1.jpg
1,1,1,true,1,1,true,7_B,6_A,0.01,0.75,45,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,coal_1.jpg,peg_1.jpg,peg_1.jpg,coal_1.jpg
1,1,1,true,1,1,true,5_C,7_A,0.01,0.75,46,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,briefcase_1.jpg,possum_1.jpg,possum_1.jpg,briefcase_1.jpg
1,1,1,true,1,1,true,1_B,2_B,0.01,0.01,47,"[0.01, 0.01]",false,0.01,0.01,0.01,0.01,wk28,wig_1.jpg,christmas_tree_1.jpg,christmas_tree_1.jpg,wig_1.jpg
1,1,1,true,1,1,true,6_C,7_A,0.01,0.75,48,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,juicer1_1.jpg,possum_1.jpg,possum_1.jpg,juicer1_1.jpg
1,1,1,true,1,1,true,2_B,6_A,0.01,0.75,49,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,christmas_tree_1.jpg,peg_1.jpg,peg_1.jpg,christmas_tree_1.jpg
1,1,1,true,1,1,true,3_C,2_A,0.01,0.75,50,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,gum_1.jpg,whisk_1.jpg,gum_1.jpg,whisk_1.jpg
1,1,1,true,1,1,true,7_B,5_A,0.01,0.75,51,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,coal_1.jpg,seismograph_1.jpg,seismograph_1.jpg,coal_1.jpg
1,1,1,true,1,1,true,3_A,7_A,0.75,0.75,52,"[0.75, 0.75]",true,0.75,0.75,1.0,1.0,wk28,cruise_ship_1.jpg,possum_1.jpg,cruise_ship_1.jpg,possum_1.jpg
1,1,1,true,1,1,true,6_C,7_C,0.01,0.01,53,"[0.01, 0.01]",false,0.01,0.01,0.01,0.01,wk28,juicer1_1.jpg,chalk_1.jpg,chalk_1.jpg,juicer1_1.jpg
1,1,1,true,1,1,true,2_C,3_A,0.01,0.75,54,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,safety_pin_1.jpg,cruise_ship_1.jpg,cruise_ship_1.jpg,safety_pin_1.jpg
1,1,1,true,1,1,true,2_A,8_A,0.75,0.75,55,"[0.75, 0.75]",true,0.75,0.75,1.0,1.0,wk28,whisk_1.jpg,hedge_1.jpg,whisk_1.jpg,hedge_1.jpg
1,1,1,true,1,1,true,3_B,4_A,0.01,0.75,56,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,blindfold_1.jpg,pepper2_1.jpg,pepper2_1.jpg,blindfold_1.jpg
1,1,1,true,1,1,true,2_C,4_A,0.01,0.75,57,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,safety_pin_1.jpg,pepper2_1.jpg,pepper2_1.jpg,safety_pin_1.jpg
1,1,1,true,1,1,true,7_A,8_A,0.75,0.75,58,"[0.75, 0.75]",true,0.75,0.75,1.0,1.0,wk28,possum_1.jpg,hedge_1.jpg,possum_1.jpg,hedge_1.jpg
1,1,1,true,1,1,true,2_B,4_B,0.01,0.01,59,"[0.01, 0.01]",false,0.01,0.01,0.01,0.01,wk28,christmas_tree_1.jpg,tape_measure_1.jpg,tape_measure_1.jpg,christmas_tree_1.jpg
1,1,1,true,1,1,true,7_B,3_A,0.01,0.75,60,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,coal_1.jpg,cruise_ship_1.jpg,coal_1.jpg,cruise_ship_1.jpg
1,1,1,true,1,1,true,1_C,4_A,0.01,0.75,61,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,squeegee_1.jpg,pepper2_1.jpg,pepper2_1.jpg,squeegee_1.jpg
1,1,1,true,1,1,true,8_C,7_A,0.01,0.75,62,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,exerciser_1.jpg,possum_1.jpg,exerciser_1.jpg,possum_1.jpg
1,1,1,true,1,1,true,1_B,4_A,0.01,0.75,63,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,wig_1.jpg,pepper2_1.jpg,pepper2_1.jpg,wig_1.jpg
1,1,1,true,1,1,true,2_B,3_A,0.01,0.75,64,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,christmas_tree_1.jpg,cruise_ship_1.jpg,christmas_tree_1.jpg,cruise_ship_1.jpg
1,1,1,true,1,1,true,5_B,8_A,0.01,0.75,65,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,biscuit_1.jpg,hedge_1.jpg,biscuit_1.jpg,hedge_1.jpg
1,1,1,true,1,1,true,4_B,1_A,0.01,0.75,66,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,tape_measure_1.jpg,honeycomb_1.jpg,honeycomb_1.jpg,tape_measure_1.jpg
1,1,1,true,1,1,true,1_A,7_A,0.75,0.75,67,"[0.75, 0.75]",true,0.75,0.75,1.0,1.0,wk28,honeycomb_1.jpg,possum_1.jpg,honeycomb_1.jpg,possum_1.jpg
1,1,1,true,1,1,true,1_A,3_A,0.75,0.75,68,"[0.75, 0.75]",true,0.75,0.75,1.0,1.0,wk28,honeycomb_1.jpg,cruise_ship_1.jpg,honeycomb_1.jpg,cruise_ship_1.jpg
1,1,1,true,1,1,true,1_B,3_B,0.01,0.01,69,"[0.01, 0.01]",false,0.01,0.01,0.01,0.01,wk28,wig_1.jpg,blindfold_1.jpg,blindfold_1.jpg,wig_1.jpg
1,1,1,true,1,1,true,7_C,8_A,0.01,0.75,70,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,chalk_1.jpg,hedge_1.jpg,chalk_1.jpg,hedge_1.jpg
1,1,1,true,1,1,true,5_C,8_C,0.01,0.01,71,"[0.01, 0.01]",true,0.01,0.01,0.01,0.01,wk28,briefcase_1.jpg,exerciser_1.jpg,briefcase_1.jpg,exerciser_1.jpg
1,1,1,true,1,1,true,5_A,7_A,0.75,0.75,72,"[0.75, 0.75]",true,0.75,0.75,1.0,1.0,wk28,seismograph_1.jpg,possum_1.jpg,seismograph_1.jpg,possum_1.jpg
1,1,1,true,1,1,true,6_B,7_A,0.01,0.75,73,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,pancake_1.jpg,possum_1.jpg,possum_1.jpg,pancake_1.jpg
1,1,1,true,1,1,true,5_B,7_A,0.01,0.75,74,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,biscuit_1.jpg,possum_1.jpg,biscuit_1.jpg,possum_1.jpg
1,1,1,true,1,1,true,7_C,5_A,0.01,0.75,75,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,chalk_1.jpg,seismograph_1.jpg,seismograph_1.jpg,chalk_1.jpg
1,1,1,true,1,1,true,5_B,6_B,0.01,0.01,76,"[0.01, 0.01]",true,0.01,0.01,0.01,0.01,wk28,biscuit_1.jpg,pancake_1.jpg,biscuit_1.jpg,pancake_1.jpg
1,1,1,true,1,1,true,1_A,4_A,0.75,0.75,77,"[0.75, 0.75]",false,0.75,0.75,1.0,1.0,wk28,honeycomb_1.jpg,pepper2_1.jpg,pepper2_1.jpg,honeycomb_1.jpg
1,1,1,true,1,1,true,3_B,1_A,0.01,0.75,78,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,blindfold_1.jpg,honeycomb_1.jpg,blindfold_1.jpg,honeycomb_1.jpg
1,1,1,true,1,1,true,7_B,8_B,0.01,0.01,79,"[0.01, 0.01]",true,0.01,0.01,0.01,0.01,wk28,coal_1.jpg,flan_1.jpg,coal_1.jpg,flan_1.jpg
1,1,1,true,1,1,true,4_B,3_A,0.01,0.75,80,"[0.01, 0.75]",false,0.75,0.01,1.0,0.01,wk28,tape_measure_1.jpg,cruise_ship_1.jpg,cruise_ship_1.jpg,tape_measure_1.jpg
1,1,1,true,1,1,true,6_B,5_A,0.01,0.75,81,"[0.01, 0.75]",true,0.01,0.75,0.01,1.0,wk28,pancake_1.jpg,seismograph_1.jpg,pancake_1.jpg,seismograph_1.jpg
1,1,1,true,1,1,true,4_A,7_A,0.75,0.75,82,"[0.75, 0.75]",false,0.75,0.75,1.0,1.0,wk28,pepper2_1.jpg,possum_1.jpg,possum_1.jpg,pepper2_1.jpg
