block,trial,feedback_right,feedback_left,EV_right,EV_left,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,EV_pair,primary_outcome_pair,optimal_right,stimulus_essence_left,stimulus_essence_right,session,stimulus_right,stimulus_left
3,39,1.0,0.01,1.0,0.01,9,11,false,1.0,1.0,true,"[0.01, 1.0]","[0.01, 1.0]",true,11_A,9_B,wk28,pomegranate_2.jpg,sleeping_bag_1.jpg
3,40,1.0,-1.0,1.0,-1.0,8,4,false,-1.0,1.0,false,"[-1.0, 1.0]","[-1.0, 1.0]",true,4_B,8_A,wk28,pomegranate_1.jpg,pug_2.jpg
3,41,0.5,1.0,0.5,1.0,10,7,false,1.0,1.0,true,"[0.5, 1.0]","[0.5, 1.0]",false,7_A,10_A,wk28,mushroom_1.jpg,jam_1.jpg
3,42,-1.0,-0.5,-1.0,-0.5,12,2,false,-1.0,-1.0,true,"[-1.0, -0.5]","[-1.0, -0.5]",false,2_A,12_A,wk28,cheeseburger_1.jpg,match_1.jpg
3,43,-0.5,0.5,-0.5,0.5,15,5,false,1.0,-1.0,false,"[-0.5, 0.5]","[-0.5, 0.5]",false,5_B,15_A,wk28,cookie_cutter_1.jpg,candle_2.jpg
3,44,0.5,-1.0,0.5,-1.0,1,15,false,-1.0,1.0,false,"[-1.0, 0.5]","[-1.0, 0.5]",true,15_B,1_A,wk28,baseball_bat_1.jpg,french_horn_2.jpg
3,45,-0.01,1.0,-0.009999999999999998,1.0,4,2,false,1.0,-1.0,false,"[-0.009999999999999998, 1.0]","[-0.01, 1.0]",false,2_B,4_A,wk28,candle_1.jpg,baseball_bat_2.jpg
4,46,-1.0,1.0,-1.0,1.0,15,1,false,1.0,-1.0,false,"[-1.0, 1.0]","[-1.0, 1.0]",false,1_B,15_B,wk28,french_horn_2.jpg,kitten_2.jpg
4,47,-0.01,0.01,-0.01,0.01,9,6,false,1.0,-1.0,false,"[-0.01, 0.01]","[-0.01, 0.01]",false,6_A,9_A,wk28,tape_measure_1.jpg,peeler_1.jpg
4,48,0.5,-0.01,0.5,-0.01,11,13,false,-1.0,1.0,false,"[-0.01, 0.5]","[-0.01, 0.5]",true,13_A,11_B,wk28,mushroom_2.jpg,burner_1.jpg
4,49,0.01,1.0,0.01,1.0,14,7,false,1.0,1.0,true,"[0.01, 1.0]","[0.01, 1.0]",false,7_A,14_A,wk28,french_horn_1.jpg,jam_1.jpg
4,50,0.01,-1.0,0.01,-1.0,12,4,false,-1.0,1.0,false,"[-1.0, 0.01]","[-1.0, 0.01]",true,4_B,12_B,wk28,sleeping_bag_2.jpg,pug_2.jpg
4,51,0.01,0.5,0.01,0.5,11,10,false,1.0,1.0,true,"[0.01, 0.5]","[0.01, 0.5]",false,10_A,11_A,wk28,sleeping_bag_1.jpg,mushroom_1.jpg
4,52,0.01,-0.5,0.01,-0.5,7,15,false,-1.0,1.0,false,"[-0.5, 0.01]","[-0.5, 0.01]",true,15_A,7_B,wk28,peeler_2.jpg,cookie_cutter_1.jpg
4,53,-0.5,-0.01,-0.5,-0.009999999999999998,2,4,false,-1.0,-1.0,true,"[-0.5, -0.009999999999999998]","[-0.5, -0.01]",false,4_A,2_A,wk28,match_1.jpg,candle_1.jpg
4,54,1.0,0.5,1.0,0.5,9,3,false,1.0,1.0,true,"[0.5, 1.0]","[0.5, 1.0]",true,3_B,9_B,wk28,pomegranate_2.jpg,match_2.jpg
4,55,-1.0,-0.5,-1.0,-0.5,3,5,false,-1.0,-1.0,true,"[-1.0, -0.5]","[-1.0, -0.5]",false,5_A,3_A,wk28,pug_1.jpg,honey_1.jpg
4,56,-1.0,0.5,-1.0,0.5,12,1,false,1.0,-1.0,false,"[-1.0, 0.5]","[-1.0, 0.5]",false,1_A,12_A,wk28,cheeseburger_1.jpg,baseball_bat_1.jpg
4,57,-0.01,1.0,-0.01,1.0,6,2,false,1.0,-1.0,false,"[-0.01, 1.0]","[-0.01, 1.0]",false,2_B,6_B,wk28,honey_2.jpg,baseball_bat_2.jpg
4,58,1.0,-0.5,1.0,-0.5,8,13,false,-1.0,1.0,false,"[-0.5, 1.0]","[-0.5, 1.0]",true,13_B,8_A,wk28,pomegranate_1.jpg,cheeseburger_2.jpg
4,59,-0.5,0.5,-0.5,0.5,14,5,false,1.0,-1.0,false,"[-0.5, 0.5]","[-0.5, 0.5]",false,5_B,14_B,wk28,burner_2.jpg,candle_2.jpg
4,60,-0.01,-1.0,-0.01,-1.0,10,8,false,-1.0,-1.0,true,"[-1.0, -0.01]","[-1.0, -0.01]",true,8_B,10_B,wk28,tape_measure_2.jpg,jam_2.jpg
