session,block,stimulus_left,stimulus_right,trial,feedback_left,feedback_right,EV_left,EV_right,same_valence,same_block,original_block_left,original_block_right,optimal_right
wk4,2,cork_1.jpg,glue_1.jpg,51,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,snorkel_1.jpg,touchpad_1.jpg,52,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,touchpad_1.jpg,hot_chocolate_1.jpg,53,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,scraper_1.jpg,tee_1.jpg,54,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,snorkel_1.jpg,tiger_1.jpg,55,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,cauliflower_1.jpg,camel_1.jpg,56,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,tee_1.jpg,nest_1.jpg,57,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,scraper_1.jpg,step_stool_1.jpg,58,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,cheeseburger_1.jpg,nest_1.jpg,59,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,glue_1.jpg,nest_1.jpg,60,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,camel_1.jpg,hot_chocolate_1.jpg,61,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,unicycle_1.jpg,cauliflower_1.jpg,62,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,scraper_1.jpg,cheeseburger_1.jpg,63,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,tee_1.jpg,cork_1.jpg,64,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,tee_1.jpg,cheeseburger_1.jpg,65,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,cheeseburger_1.jpg,tiger_1.jpg,66,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,tiger_1.jpg,cauliflower_1.jpg,67,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,step_stool_1.jpg,touchpad_1.jpg,68,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,glue_1.jpg,unicycle_1.jpg,69,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,cauliflower_1.jpg,cheeseburger_1.jpg,70,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,cauliflower_1.jpg,cork_1.jpg,71,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,nest_1.jpg,unicycle_1.jpg,72,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,camel_1.jpg,unicycle_1.jpg,73,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,hot_chocolate_1.jpg,step_stool_1.jpg,74,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,glue_1.jpg,cauliflower_1.jpg,75,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,cheeseburger_1.jpg,hot_chocolate_1.jpg,76,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,hot_chocolate_1.jpg,cauliflower_1.jpg,77,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,scraper_1.jpg,nest_1.jpg,78,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,touchpad_1.jpg,tee_1.jpg,79,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,snorkel_1.jpg,scraper_1.jpg,80,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,touchpad_1.jpg,scraper_1.jpg,81,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,unicycle_1.jpg,tee_1.jpg,82,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,cheeseburger_1.jpg,cork_1.jpg,83,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,glue_1.jpg,scraper_1.jpg,84,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,touchpad_1.jpg,camel_1.jpg,85,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,glue_1.jpg,tee_1.jpg,86,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,tiger_1.jpg,camel_1.jpg,87,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,nest_1.jpg,cauliflower_1.jpg,88,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,snorkel_1.jpg,cork_1.jpg,89,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,camel_1.jpg,cork_1.jpg,90,1.0,1.0,1.0,1.0,true,true,1,1,true
wk4,2,touchpad_1.jpg,nest_1.jpg,91,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,highlighter_1.jpg,mosquito_net_1.jpg,1,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,boxing_gloves_1.jpg,ramp_1.jpg,2,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,taco_1.jpg,highlighter_1.jpg,3,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,taco_1.jpg,crystal2_1.jpg,4,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,school_bus_1.jpg,sauerkraut_1.jpg,5,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,biscuit_1.jpg,taco_1.jpg,6,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,mosquito_net_1.jpg,ramp_1.jpg,7,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,sauerkraut_1.jpg,ramp_1.jpg,8,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,wood_1.jpg,razor_1.jpg,9,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,clothespin_1.jpg,school_bus_1.jpg,10,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,razor_1.jpg,sauerkraut_1.jpg,11,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,sauerkraut_1.jpg,biscuit_1.jpg,12,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,wood_1.jpg,taco_1.jpg,13,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,boxing_gloves_1.jpg,taco_1.jpg,14,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,ramp_1.jpg,taco_1.jpg,15,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,taco_1.jpg,school_bus_1.jpg,16,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,mosquito_net_1.jpg,hairdryer_1.jpg,17,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,hairdryer_1.jpg,school_bus_1.jpg,18,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,wood_1.jpg,clothespin_1.jpg,19,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,crystal2_1.jpg,highlighter_1.jpg,20,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,highlighter_1.jpg,hairdryer_1.jpg,21,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,biscuit_1.jpg,clothespin_1.jpg,22,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,flipper_1.jpg,mosquito_net_1.jpg,23,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,hairdryer_1.jpg,clothespin_1.jpg,24,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,taco_1.jpg,sauerkraut_1.jpg,25,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,taco_1.jpg,hairdryer_1.jpg,26,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,mosquito_net_1.jpg,wood_1.jpg,27,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,crystal2_1.jpg,boxing_gloves_1.jpg,28,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,school_bus_1.jpg,highlighter_1.jpg,29,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,hairdryer_1.jpg,ramp_1.jpg,30,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,mosquito_net_1.jpg,taco_1.jpg,31,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,razor_1.jpg,boxing_gloves_1.jpg,32,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,clothespin_1.jpg,taco_1.jpg,33,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,ramp_1.jpg,flipper_1.jpg,34,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,hairdryer_1.jpg,wood_1.jpg,35,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,school_bus_1.jpg,biscuit_1.jpg,36,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,crystal2_1.jpg,razor_1.jpg,37,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,sauerkraut_1.jpg,wood_1.jpg,38,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,mosquito_net_1.jpg,boxing_gloves_1.jpg,39,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,school_bus_1.jpg,boxing_gloves_1.jpg,40,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,biscuit_1.jpg,ramp_1.jpg,41,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,highlighter_1.jpg,clothespin_1.jpg,42,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,mosquito_net_1.jpg,school_bus_1.jpg,43,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,flipper_1.jpg,clothespin_1.jpg,44,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,boxing_gloves_1.jpg,biscuit_1.jpg,45,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,flipper_1.jpg,sauerkraut_1.jpg,46,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,taco_1.jpg,flipper_1.jpg,47,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,sauerkraut_1.jpg,highlighter_1.jpg,48,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,school_bus_1.jpg,ramp_1.jpg,49,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,boxing_gloves_1.jpg,sauerkraut_1.jpg,50,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,crystal2_1.jpg,clothespin_1.jpg,51,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,boxing_gloves_1.jpg,wood_1.jpg,52,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,highlighter_1.jpg,ramp_1.jpg,53,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,school_bus_1.jpg,crystal2_1.jpg,54,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,sauerkraut_1.jpg,clothespin_1.jpg,55,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,school_bus_1.jpg,razor_1.jpg,56,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,hairdryer_1.jpg,sauerkraut_1.jpg,57,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,wood_1.jpg,crystal2_1.jpg,58,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,biscuit_1.jpg,razor_1.jpg,59,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,clothespin_1.jpg,mosquito_net_1.jpg,60,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,crystal2_1.jpg,flipper_1.jpg,61,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,razor_1.jpg,highlighter_1.jpg,62,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,ramp_1.jpg,wood_1.jpg,63,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,crystal2_1.jpg,mosquito_net_1.jpg,64,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,hairdryer_1.jpg,razor_1.jpg,65,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,flipper_1.jpg,biscuit_1.jpg,66,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,biscuit_1.jpg,hairdryer_1.jpg,67,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,sauerkraut_1.jpg,crystal2_1.jpg,68,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,taco_1.jpg,razor_1.jpg,69,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,ramp_1.jpg,razor_1.jpg,70,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,biscuit_1.jpg,wood_1.jpg,71,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,school_bus_1.jpg,wood_1.jpg,72,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,clothespin_1.jpg,boxing_gloves_1.jpg,73,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,crystal2_1.jpg,ramp_1.jpg,74,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,boxing_gloves_1.jpg,flipper_1.jpg,75,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,highlighter_1.jpg,biscuit_1.jpg,76,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,boxing_gloves_1.jpg,highlighter_1.jpg,77,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,sauerkraut_1.jpg,mosquito_net_1.jpg,78,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,school_bus_1.jpg,flipper_1.jpg,79,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,biscuit_1.jpg,crystal2_1.jpg,80,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,wood_1.jpg,flipper_1.jpg,81,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,mosquito_net_1.jpg,biscuit_1.jpg,82,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,hairdryer_1.jpg,crystal2_1.jpg,83,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,hairdryer_1.jpg,boxing_gloves_1.jpg,84,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,clothespin_1.jpg,ramp_1.jpg,85,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,razor_1.jpg,clothespin_1.jpg,86,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,hairdryer_1.jpg,flipper_1.jpg,87,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,highlighter_1.jpg,flipper_1.jpg,88,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,razor_1.jpg,flipper_1.jpg,89,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,wood_1.jpg,highlighter_1.jpg,90,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,1,mosquito_net_1.jpg,razor_1.jpg,91,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,sauerkraut_1.jpg,boxing_gloves_1.jpg,1,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,clothespin_1.jpg,flipper_1.jpg,2,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,razor_1.jpg,mosquito_net_1.jpg,3,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,highlighter_1.jpg,school_bus_1.jpg,4,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,crystal2_1.jpg,school_bus_1.jpg,5,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,razor_1.jpg,biscuit_1.jpg,6,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,taco_1.jpg,boxing_gloves_1.jpg,7,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,crystal2_1.jpg,wood_1.jpg,8,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,clothespin_1.jpg,highlighter_1.jpg,9,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,wood_1.jpg,boxing_gloves_1.jpg,10,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,highlighter_1.jpg,sauerkraut_1.jpg,11,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,sauerkraut_1.jpg,razor_1.jpg,12,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,flipper_1.jpg,school_bus_1.jpg,13,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,hairdryer_1.jpg,biscuit_1.jpg,14,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,flipper_1.jpg,crystal2_1.jpg,15,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,wood_1.jpg,sauerkraut_1.jpg,16,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,taco_1.jpg,clothespin_1.jpg,17,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,razor_1.jpg,taco_1.jpg,18,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,crystal2_1.jpg,hairdryer_1.jpg,19,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,biscuit_1.jpg,school_bus_1.jpg,20,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,ramp_1.jpg,highlighter_1.jpg,21,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,flipper_1.jpg,ramp_1.jpg,22,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,mosquito_net_1.jpg,clothespin_1.jpg,23,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,wood_1.jpg,biscuit_1.jpg,24,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,ramp_1.jpg,biscuit_1.jpg,25,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,razor_1.jpg,crystal2_1.jpg,26,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,highlighter_1.jpg,razor_1.jpg,27,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,ramp_1.jpg,school_bus_1.jpg,28,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,mosquito_net_1.jpg,sauerkraut_1.jpg,29,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,boxing_gloves_1.jpg,hairdryer_1.jpg,30,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,mosquito_net_1.jpg,crystal2_1.jpg,31,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,mosquito_net_1.jpg,highlighter_1.jpg,32,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,ramp_1.jpg,boxing_gloves_1.jpg,33,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,highlighter_1.jpg,crystal2_1.jpg,34,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,ramp_1.jpg,clothespin_1.jpg,35,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,hairdryer_1.jpg,mosquito_net_1.jpg,36,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,flipper_1.jpg,boxing_gloves_1.jpg,37,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,school_bus_1.jpg,hairdryer_1.jpg,38,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,school_bus_1.jpg,mosquito_net_1.jpg,39,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,biscuit_1.jpg,boxing_gloves_1.jpg,40,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,boxing_gloves_1.jpg,school_bus_1.jpg,41,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,wood_1.jpg,school_bus_1.jpg,42,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,taco_1.jpg,wood_1.jpg,43,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,sauerkraut_1.jpg,hairdryer_1.jpg,44,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,sauerkraut_1.jpg,flipper_1.jpg,45,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,biscuit_1.jpg,flipper_1.jpg,46,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,crystal2_1.jpg,sauerkraut_1.jpg,47,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,highlighter_1.jpg,boxing_gloves_1.jpg,48,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,school_bus_1.jpg,taco_1.jpg,49,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,clothespin_1.jpg,crystal2_1.jpg,50,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,mosquito_net_1.jpg,flipper_1.jpg,51,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,boxing_gloves_1.jpg,clothespin_1.jpg,52,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,clothespin_1.jpg,sauerkraut_1.jpg,53,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,razor_1.jpg,wood_1.jpg,54,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,boxing_gloves_1.jpg,crystal2_1.jpg,55,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,taco_1.jpg,biscuit_1.jpg,56,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,wood_1.jpg,hairdryer_1.jpg,57,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,razor_1.jpg,school_bus_1.jpg,58,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,ramp_1.jpg,hairdryer_1.jpg,59,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,flipper_1.jpg,hairdryer_1.jpg,60,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,biscuit_1.jpg,sauerkraut_1.jpg,61,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,highlighter_1.jpg,taco_1.jpg,62,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,razor_1.jpg,ramp_1.jpg,63,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,wood_1.jpg,mosquito_net_1.jpg,64,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,wood_1.jpg,ramp_1.jpg,65,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,ramp_1.jpg,crystal2_1.jpg,66,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,crystal2_1.jpg,taco_1.jpg,67,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,school_bus_1.jpg,clothespin_1.jpg,68,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,flipper_1.jpg,highlighter_1.jpg,69,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,taco_1.jpg,ramp_1.jpg,70,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,taco_1.jpg,mosquito_net_1.jpg,71,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,hairdryer_1.jpg,highlighter_1.jpg,72,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,biscuit_1.jpg,highlighter_1.jpg,73,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,sauerkraut_1.jpg,school_bus_1.jpg,74,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,flipper_1.jpg,taco_1.jpg,75,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,ramp_1.jpg,sauerkraut_1.jpg,76,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,sauerkraut_1.jpg,taco_1.jpg,77,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,razor_1.jpg,hairdryer_1.jpg,78,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,clothespin_1.jpg,wood_1.jpg,79,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,boxing_gloves_1.jpg,razor_1.jpg,80,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,clothespin_1.jpg,razor_1.jpg,81,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,highlighter_1.jpg,wood_1.jpg,82,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,ramp_1.jpg,mosquito_net_1.jpg,83,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,flipper_1.jpg,razor_1.jpg,84,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,clothespin_1.jpg,biscuit_1.jpg,85,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,flipper_1.jpg,wood_1.jpg,86,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,crystal2_1.jpg,biscuit_1.jpg,87,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,hairdryer_1.jpg,taco_1.jpg,88,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,boxing_gloves_1.jpg,mosquito_net_1.jpg,89,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,biscuit_1.jpg,mosquito_net_1.jpg,90,1.0,1.0,1.0,1.0,true,true,1,1,true
wk24,2,clothespin_1.jpg,hairdryer_1.jpg,91,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,thermostat_1.jpg,space_shuttle_1.jpg,1,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,anklet_1.jpg,pinwheel_1.jpg,2,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,dalmatian_1.jpg,thermostat_1.jpg,3,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,dalmatian_1.jpg,bologna_1.jpg,4,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,goggles_1.jpg,headset_1.jpg,5,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,cd_player_1.jpg,dalmatian_1.jpg,6,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,space_shuttle_1.jpg,pinwheel_1.jpg,7,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,headset_1.jpg,pinwheel_1.jpg,8,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,test_tube_1.jpg,punch2_1.jpg,9,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,trumpet_1.jpg,goggles_1.jpg,10,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,punch2_1.jpg,headset_1.jpg,11,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,headset_1.jpg,cd_player_1.jpg,12,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,test_tube_1.jpg,dalmatian_1.jpg,13,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,anklet_1.jpg,dalmatian_1.jpg,14,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,pinwheel_1.jpg,dalmatian_1.jpg,15,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,dalmatian_1.jpg,goggles_1.jpg,16,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,space_shuttle_1.jpg,sleeping_bag_1.jpg,17,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,sleeping_bag_1.jpg,goggles_1.jpg,18,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,test_tube_1.jpg,trumpet_1.jpg,19,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,bologna_1.jpg,thermostat_1.jpg,20,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,thermostat_1.jpg,sleeping_bag_1.jpg,21,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,cd_player_1.jpg,trumpet_1.jpg,22,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,collar_1.jpg,space_shuttle_1.jpg,23,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,sleeping_bag_1.jpg,trumpet_1.jpg,24,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,dalmatian_1.jpg,headset_1.jpg,25,1.0,1.0,1.0,1.0,true,true,1,1,true
wk28,1,dalmatian_1.jpg,sleeping_bag_1.jpg,26,1.0,1.0,1.0,1.0,true,true,1,1,true
